candidate_id,rank,score,reasoning
CAND_0069905,23,0.5982,6.6-year Applied ML Engineer (currently at Sarvam AI). Has built real systems touching embeddings retrieval and vector hybrid search. Worth noting: 90-day notice period is on the long side.
CAND_0027691,24,0.5969,Currently NLP Engineer at Haptik; 6.5 years total experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0052682,25,0.5960,"Currently NLP Engineer at Aganitha; 6.6 years total experience. Has built real systems touching embeddings retrieval and eval frameworks. Engagement signals (recent activity, response rate) look healthy."
CAND_0078492,26,0.5923,"5.1-year Recommendation Systems Engineer (currently at Verloop.io). Career history shows direct hands-on work in vector hybrid search and embeddings retrieval. Engagement signals (recent activity, response rate) look healthy."
CAND_0017960,27,0.5913,"Recommendation Systems Engineer at Nykaa with 7.7 years of experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0005260,28,0.5870,Currently Senior NLP Engineer at Netflix; 5.2 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Worth noting: not currently flagged open-to-work.
CAND_0018722,29,0.5866,Recommendation Systems Engineer at Saarthi.ai with 6.6 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Caveat: 90-day notice period is on the long side.
CAND_0074735,30,0.5825,Applied ML Engineer at Rephrase.ai with 5.5 years of experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Worth noting: 90-day notice period is on the long side.
CAND_0096142,31,0.5794,Applied ML Engineer at upGrad with 5.0 years of experience. Profile demonstrates concrete experience with vector hybrid search and eval frameworks. Worth noting: 120-day notice period is on the long side.
CAND_0080766,32,0.5791,8.8-year Staff Machine Learning Engineer (currently at Salesforce). Has built real systems touching embeddings retrieval and vector hybrid search. Caveat: not currently flagged open-to-work.
CAND_0079064,33,0.5762,5.2-year Senior Data Scientist (currently at Niramai). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Some concern: 120-day notice period is on the long side.
CAND_0041610,34,0.5742,"6.7-year Recommendation Systems Engineer (currently at Zoho). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0010770,35,0.5733,Recommendation Systems Engineer at Aganitha with 15.2 years of experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0076163,36,0.5720,"Currently NLP Engineer at Ola; 6.9 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0061257,37,0.5713,Currently Staff Machine Learning Engineer at LinkedIn; 8.0 years total experience. Profile demonstrates concrete experience with python production and eval frameworks. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0050876,38,0.5670,Applied ML Engineer at Freshworks with 6.0 years of experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Worth noting: 90-day notice period is on the long side.
CAND_0062247,39,0.5649,7.3-year AI Engineer (currently at Google). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0065195,40,0.5647,"Search Engineer at CRED with 5.1 years of experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0075574,41,0.5612,"5.7-year Machine Learning Engineer (currently at Haptik). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0006567,42,0.5580,7.9-year Senior AI Engineer (currently at Meta). Career history shows direct hands-on work in vector hybrid search and python production. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0099806,43,0.5574,"4.6-year AI Engineer (currently at Mad Street Den). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0000031,44,0.5567,"6.0-year Recommendation Systems Engineer (currently at Swiggy). Profile demonstrates concrete experience with embeddings retrieval and eval frameworks. Engagement signals (recent activity, response rate) look healthy."
CAND_0049538,45,0.5542,5.8-year Applied ML Engineer (currently at Saarthi.ai). Profile demonstrates concrete experience with vector hybrid search and embeddings retrieval. Some concern: not currently flagged open-to-work.
CAND_0086022,46,0.5541,5.3-year Senior Applied Scientist (currently at Sarvam AI). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0005538,47,0.5520,Currently Senior AI Engineer at Adobe; 5.9 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Some concern: 90-day notice period is on the long side.
CAND_0010257,48,0.5512,6.5-year Senior Data Scientist (currently at Google). Career history shows direct hands-on work in vector hybrid search and eval frameworks. Some concern: 120-day notice period is on the long side.
CAND_0083852,49,0.5469,Currently Data Scientist at Mad Street Den; 6.0 years total experience. Career history shows direct hands-on work in vector hybrid search and embeddings retrieval. Caveat: 90-day notice period is on the long side.
CAND_0015578,50,0.5468,Currently AI Engineer at Zoho; 5.4 years total experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Some concern: 90-day notice period is on the long side.
CAND_0030468,51,0.5467,"Currently Senior Applied Scientist at Swiggy; 5.4 years total experience. Has built real systems touching vector hybrid search and eval frameworks. Engagement signals (recent activity, response rate) look healthy."
CAND_0030031,52,0.5464,5.7-year AI Engineer (currently at Microsoft). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Caveat: not currently flagged open-to-work.
CAND_0075249,53,0.5448,"Applied ML Engineer at Zomato with 6.2 years of experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0055992,54,0.5439,Currently AI Engineer at CRED; 16.9 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0036184,55,0.5425,"6.0-year Recommendation Systems Engineer (currently at CRED). Has built real systems touching embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0039838,56,0.5422,4.9-year Recommendation Systems Engineer (currently at Amazon). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Worth noting: 90-day notice period is on the long side.
CAND_0050454,57,0.5419,6.8-year AI Engineer (currently at Rephrase.ai). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0005649,58,0.5377,Senior Data Scientist at Sarvam AI with 7.4 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Caveat: 90-day notice period is on the long side.
CAND_0014440,59,0.5376,"6.4-year Recommendation Systems Engineer (currently at CRED). Has built real systems touching vector hybrid search and eval frameworks. Engagement signals (recent activity, response rate) look healthy."
CAND_0030348,60,0.5362,Currently Machine Learning Engineer at BYJU'S; 4.5 years total experience. Has built real systems touching embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0018549,61,0.5342,Currently Recommendation Systems Engineer at Uber; 6.8 years total experience. Has built real systems touching vector hybrid search and embeddings retrieval. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0044222,62,0.5309,"AI Engineer at PolicyBazaar with 7.7 years of experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0036863,63,0.5288,Senior Data Scientist at upGrad with 4.3 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0057563,64,0.5257,NLP Engineer at Locobuzz with 6.8 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Caveat: not currently flagged open-to-work.
CAND_0098846,65,0.5242,AI Engineer at upGrad with 7.6 years of experience. Career history shows direct hands-on work in embeddings retrieval and eval frameworks. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0054394,66,0.5216,"Currently Recommendation Systems Engineer at PharmEasy; 4.1 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0068351,67,0.5200,Lead AI Engineer at Sarvam AI with 6.4 years of experience. Profile demonstrates concrete experience with vector hybrid search and python production. Some concern: not currently flagged open-to-work.
CAND_0077285,68,0.5200,"Currently Recommendation Systems Engineer at Nykaa; 5.5 years total experience. Has built real systems touching embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0061655,69,0.5184,4.6-year Machine Learning Engineer (currently at Krutrim). Profile demonstrates concrete experience with vector hybrid search and eval frameworks. Worth noting: not currently flagged open-to-work.
CAND_0068811,70,0.5181,8.0-year Applied ML Engineer (currently at Freshworks). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0061339,71,0.5174,Currently Search Engineer at Rephrase.ai; 4.2 years total experience. Has built real systems touching vector hybrid search and eval frameworks. Some concern: 90-day notice period is on the long side.
CAND_0048558,72,0.5160,Currently Data Scientist at Rephrase.ai; 6.7 years total experience. Career history shows direct hands-on work in vector hybrid search and python production. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0052335,73,0.5153,Applied ML Engineer at Aganitha with 6.4 years of experience. Career history shows direct hands-on work in embeddings retrieval and eval frameworks. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0065786,74,0.5137,AI Specialist at Swiggy with 4.9 years of experience. Career history shows direct hands-on work in vector hybrid search and embeddings retrieval. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0070398,75,0.5129,Machine Learning Engineer at Genpact AI with 7.2 years of experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Some concern: 120-day notice period is on the long side.
CAND_0037980,76,0.5127,"Currently Senior Applied Scientist at Niramai; 9.0 years total experience. Has built real systems touching eval frameworks and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0036437,77,0.5114,Search Engineer at Rephrase.ai with 4.8 years of experience. Career history shows direct hands-on work in vector hybrid search and embeddings retrieval. Some concern: not currently flagged open-to-work.
CAND_0042029,78,0.5083,Currently Senior Data Scientist at Flipkart; 6.5 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Some concern: not currently flagged open-to-work.
CAND_0053695,79,0.5065,"5.8-year Recommendation Systems Engineer (currently at Meesho). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0078002,80,0.5055,"6.3-year Machine Learning Engineer (currently at Meta). Profile demonstrates concrete experience with eval frameworks and embeddings retrieval. Engagement signals (recent activity, response rate) look healthy."
CAND_0084819,81,0.5051,Search Engineer at Dream11 with 4.5 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Caveat: 120-day notice period is on the long side.
CAND_0029367,82,0.5048,Currently Senior Data Scientist at Rephrase.ai; 5.7 years total experience. Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Some concern: 90-day notice period is on the long side.
CAND_0058688,83,0.5000,"AI Engineer at Vedantu with 6.7 years of experience. Profile demonstrates concrete experience with embeddings retrieval and eval frameworks. Engagement signals (recent activity, response rate) look healthy."
CAND_0091534,84,0.4990,AI Engineer at Flipkart with 16.6 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Some concern: not currently flagged open-to-work.
CAND_0094056,85,0.4963,NLP Engineer at Rephrase.ai with 5.9 years of experience. Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Caveat: 120-day notice period is on the long side.
CAND_0027801,86,0.4954,7.4-year NLP Engineer (currently at InMobi). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Some concern: 120-day notice period is on the long side.
CAND_0092706,87,0.4949,5.8-year AI Research Engineer (currently at Unacademy). Has built real systems touching embeddings retrieval and vector hybrid search. Caveat: 120-day notice period is on the long side.
CAND_0079284,88,0.4930,4.9-year Machine Learning Engineer (currently at Google). Has built real systems touching eval frameworks and embeddings retrieval. Some concern: not currently flagged open-to-work.
CAND_0013536,89,0.4901,Applied ML Engineer at Haptik with 14.1 years of experience. Career history shows direct hands-on work in vector hybrid search and eval frameworks. Worth noting: 90-day notice period is on the long side.
CAND_0012957,90,0.4896,Search Engineer at Razorpay with 4.9 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Some concern: 120-day notice period is on the long side.
CAND_0095528,91,0.4888,"5.3-year Senior Data Scientist (currently at Netflix). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0051292,92,0.4877,"5.2-year Applied ML Engineer (currently at Freshworks). Has built real systems touching embeddings retrieval and vector hybrid search. Engagement signals (recent activity, response rate) look healthy."
CAND_0098454,93,0.4862,"AI Specialist at Meesho with 6.6 years of experience. Has built real systems touching vector hybrid search and embeddings retrieval. Engagement signals (recent activity, response rate) look healthy."
CAND_0066999,94,0.4861,Currently Recommendation Systems Engineer at Microsoft; 5.9 years total experience. Profile demonstrates concrete experience with vector hybrid search and embeddings retrieval. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0028793,95,0.4859,Currently Search Engineer at Google; 7.2 years total experience. Has built real systems touching embeddings retrieval and vector hybrid search. Some concern: 120-day notice period is on the long side.
CAND_0009691,96,0.4851,Applied ML Engineer at LinkedIn with 6.2 years of experience. Has built real systems touching embeddings retrieval and vector hybrid search. Worth noting: 120-day notice period is on the long side.
CAND_0007596,97,0.4850,Junior ML Engineer at Flipkart with 4.4 years of experience. Profile demonstrates concrete experience with vector hybrid search and python production. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0047521,98,0.4847,4.4-year Junior ML Engineer (currently at HCL). Profile demonstrates concrete experience with embeddings retrieval and vector hybrid search. Some concern: 120-day notice period is on the long side.
CAND_0066690,99,0.4841,Currently ML Engineer at Freshworks; 4.8 years total experience. Has built real systems touching vector hybrid search and embeddings retrieval. Behavioral signals support that this candidate is genuinely reachable right now.
CAND_0066376,100,0.4837,5.7-year Applied ML Engineer (currently at Dream11). Career history shows direct hands-on work in embeddings retrieval and vector hybrid search. Worth noting: 90-day notice period is on the long side.
